618,499.8123,219.5421,20.2823,45.8071,0.29640000
618,544.9724,230.7412,21.2037,54.6468,0.19410000
618,218.7275,212.5233,17.5702,36.7274,0.17410000
618,290.6963,220.7222,17.5165,39.4286,0.16470000
618,554.6814,223.2378,20.5383,53.5329,0.16190000
618,512.5511,224.0652,19.4332,45.6173,0.15300000
618,140.6139,214.7969,19.1246,36.3409,0.12010000
618,153.9781,219.1855,18.9938,42.0672,0.11710000
618,523.7130,220.3760,21.2132,49.1854,0.11510000
618,138.6321,214.3820,36.8780,48.1864,0.10530000
618,533.0908,227.7762,30.4870,64.9159,0.10250000
619,121.2657,217.4451,19.1714,44.2304,0.59010000
619,576.8842,219.0078,21.3534,59.8261,0.48850000
619,132.7490,217.4793,19.3865,42.4349,0.46800000
619,220.3233,215.8888,16.6140,36.8487,0.45210000
619,517.5560,222.8225,17.4409,43.4703,0.44460000
619,267.4363,221.2793,18.0648,45.8166,0.34110000
619,530.9885,223.7043,18.4536,44.2547,0.23950000
619,214.6061,212.9780,16.4091,35.1066,0.14450000
619,536.7612,223.5317,19.0756,47.9934,0.13140000
619,563.7440,218.8255,20.1131,53.2482,0.12010000
619,225.6617,213.0979,15.3265,33.4168,0.11150000
619,216.2592,218.1290,24.0732,51.6843,0.10550000
620,426.2816,232.9128,25.3190,65.7585,0.76620000
620,34.7150,235.7541,77.5069,140.3507,0.75270000
620,235.5247,224.6303,24.2686,61.9299,0.74130000
620,215.1587,225.1833,25.4683,61.6547,0.71400000
620,406.0195,227.9104,25.8689,70.7314,0.63750000
620,15.6653,237.0076,66.3959,137.8362,0.52440000
620,415.8626,230.1741,27.4452,69.3119,0.38950000
620,223.1752,224.8267,26.8835,64.3224,0.28390000
620,365.8799,217.2694,15.7381,28.1705,0.17450000
620,486.2141,229.5930,15.8370,47.6708,0.17370000
620,372.5218,218.5187,15.9784,29.3884,0.15610000
620,388.3327,220.0095,16.4384,35.0442,0.14850000
620,381.3061,219.9561,16.0994,31.3773,0.12730000
620,358.8614,216.7451,15.5203,27.6164,0.11230000
620,393.5278,224.3692,30.5191,76.6567,0.11100000
620,46.5703,240.1971,49.6583,107.5790,0.10240000
621,14.8080,238.4607,82.4517,168.0106,0.81100000
621,456.1958,234.6258,29.9237,79.9635,0.79770000
621,433.3843,230.4680,28.3028,84.3764,0.74700000
621,218.0510,223.6169,29.0085,63.9166,0.70540000
621,233.1960,221.5703,28.4489,65.5162,0.67780000
621,1.0000,238.6496,62.4199,174.1623,0.53300000
621,523.8849,211.6532,23.5197,66.2557,0.26480000
621,413.4452,219.0974,15.2923,32.4673,0.25290000
621,405.0983,217.8949,15.8965,33.5026,0.20090000
621,509.4663,218.1653,18.2029,50.9905,0.19850000
621,398.4467,218.7729,15.3749,32.2524,0.18180000
621,446.5478,228.7783,28.9267,79.4811,0.17300000
621,266.6515,217.4614,17.0604,40.6213,0.17240000
621,1.0000,245.2854,41.6602,117.4661,0.15890000
621,419.6411,219.6578,15.1878,32.4714,0.14760000
621,374.6806,214.4069,15.5926,29.1825,0.14140000
621,513.2083,213.2369,24.2788,60.8044,0.13690000
621,433.8063,225.1253,20.8172,60.3360,0.13350000
621,429.5295,221.7180,16.8126,41.3714,0.13280000
621,379.6775,215.8223,15.4616,30.0096,0.13080000
621,364.4846,212.3162,15.6907,30.4850,0.11010000
621,212.2300,222.9640,25.1823,54.1329,0.10480000
622,201.6206,224.1477,27.6958,68.3919,0.82070000
622,225.1530,218.3019,30.3778,73.7648,0.80540000
622,478.7200,239.9398,38.5126,101.7288,0.77830000
622,451.2208,233.7715,36.9980,104.9787,0.77790000
622,427.7809,220.9120,17.9354,45.9722,0.64300000
622,1.0000,239.0455,45.0079,207.8287,0.51010000
622,538.2549,208.2191,23.1694,70.2573,0.38730000
622,465.7318,237.5858,39.3032,100.0253,0.34640000
622,396.8631,219.7925,15.8277,32.9337,0.29160000
622,405.2977,221.2124,15.6100,32.2941,0.25120000
622,372.6818,215.9166,15.1165,27.9351,0.22560000
622,411.6381,220.2692,15.8046,34.0747,0.21310000
622,366.2305,214.4007,15.0489,28.6188,0.21180000
622,422.3284,220.3765,17.3749,39.2435,0.17920000
622,358.1140,213.9903,14.4961,27.6956,0.17090000
622,350.9648,213.2580,14.3961,27.5249,0.13570000
622,217.8193,224.0062,25.9684,60.0561,0.12430000
622,391.1041,221.2768,16.2035,34.2199,0.10490000
623,494.5470,241.2806,53.3308,141.7379,0.88010000
623,186.8005,224.4193,32.1375,78.1854,0.83790000
623,223.5522,220.2332,35.0209,81.8450,0.82770000
623,536.7671,241.1869,46.9797,143.2444,0.72070000
623,425.0549,224.6578,20.4856,52.9470,0.70850000
623,266.8410,220.5373,19.0178,40.1910,0.65920000
623,457.3578,229.9367,19.3105,46.0376,0.45470000
623,404.8768,224.5602,16.8523,35.9871,0.41050000
623,388.1323,224.7400,16.3950,36.6373,0.36290000
623,548.9813,212.9370,33.2724,110.4799,0.29560000
623,410.7230,223.7066,16.9332,37.5891,0.28840000
623,397.5028,224.6344,16.6987,35.7388,0.26960000
623,341.5860,217.2169,14.3564,26.1696,0.23750000
623,547.2766,203.0877,24.3423,86.1143,0.23580000
623,364.6717,218.0795,14.9800,28.6596,0.21640000
623,335.1742,216.7641,13.9553,26.1349,0.18110000
623,358.3409,217.5793,14.5406,26.5195,0.17210000
623,348.8320,217.3664,14.5201,26.0937,0.17060000
623,507.0452,238.6411,37.0648,96.0626,0.17010000
623,384.9448,225.2872,24.1294,53.9392,0.12830000
623,518.5406,227.0869,26.4258,69.3915,0.12820000
623,383.4677,221.6829,15.5156,32.0141,0.11080000
624,216.3485,222.8372,36.1550,89.1230,0.86290000
624,177.3693,225.1952,35.9414,86.9758,0.85680000
624,611.2996,225.4234,26.1356,64.6482,0.58850000
624,429.6179,225.7001,22.4079,56.1509,0.56610000
624,269.5397,220.1188,19.0695,43.8652,0.54650000
624,259.0011,219.9959,18.2068,42.6914,0.47610000
624,596.6856,216.0625,22.4450,66.9147,0.39430000
624,405.4746,225.8491,17.6477,39.7991,0.38930000
624,570.6533,201.0995,17.8769,67.5250,0.32130000
624,388.0154,224.9839,17.1951,38.8510,0.29570000
624,468.2843,230.0172,19.1694,45.7514,0.29340000
624,598.1136,250.4263,42.8864,198.8629,0.21770000
624,610.3754,358.5594,30.6246,117.1042,0.21540000
624,396.2780,226.2970,18.7960,42.0367,0.20090000
624,356.8966,219.1554,15.4862,31.3672,0.18970000
624,420.2549,226.7636,19.5602,46.4938,0.17930000
624,598.3624,226.6985,32.0782,69.5601,0.15840000
624,240.8434,217.9829,20.2861,44.5776,0.15740000
624,365.2102,220.3366,16.0034,32.0597,0.15070000
624,229.8582,218.1655,29.0105,77.2191,0.14430000
624,355.6427,222.0684,18.9939,45.4614,0.14140000
624,190.9988,224.7687,37.1942,85.2732,0.13690000
625,126.5521,221.3865,43.1252,103.9045,0.78020000
625,167.7133,217.8057,44.1338,106.0499,0.75460000
625,424.0023,225.3778,24.7625,65.2395,0.73530000
625,244.6213,218.5971,19.4562,46.6307,0.59760000
625,460.2727,231.8985,24.9824,63.0588,0.54350000
625,233.2595,218.4111,19.9428,46.1030,0.53680000
625,495.8902,224.6111,24.8588,64.1265,0.53280000
625,389.3521,225.5412,18.5618,42.4522,0.51640000
625,405.0710,226.2291,17.8460,40.7177,0.50240000
625,381.4683,223.7113,18.6534,42.3558,0.24350000
625,332.6844,219.1900,16.4379,34.6566,0.23490000
625,588.0372,197.2124,16.4590,61.2984,0.23160000
625,301.7640,215.8544,16.0723,36.0727,0.20180000
625,292.6073,216.2931,16.3691,37.4201,0.18330000
625,338.7704,221.1652,17.8862,40.4238,0.17580000
625,588.5264,176.4613,16.0547,61.9047,0.17240000
625,326.6389,217.3889,16.1806,34.0285,0.17070000
625,307.8283,216.0529,15.8167,34.0470,0.16680000
625,374.2215,221.2491,16.8491,36.2455,0.16000000
625,286.8051,216.6207,15.9548,36.9291,0.15190000
625,582.9366,178.2870,15.1896,56.1765,0.13930000
625,468.1051,229.0022,27.6039,62.0930,0.13810000
626,96.4387,218.4829,57.5366,133.1009,0.87950000
626,37.6888,222.8240,58.1222,129.1948,0.83740000
626,416.6933,225.5572,31.5639,81.0344,0.80470000
626,457.2610,231.9857,30.1112,80.9535,0.78370000
626,200.4460,217.5747,24.0484,56.7680,0.73110000
626,595.2223,202.0972,42.7861,121.0021,0.71860000
626,184.7470,217.3748,21.7029,54.3093,0.67870000
626,374.6688,225.4336,20.0709,49.0412,0.55690000
626,399.6642,227.9648,23.6689,56.5939,0.53130000
626,357.4207,224.3201,18.5609,45.3134,0.48030000
626,407.7019,227.0429,30.1518,70.4388,0.29440000
626,500.6783,220.3402,27.2572,69.7719,0.28820000
626,347.9661,222.6438,18.6266,44.7864,0.25040000
626,342.2056,220.2825,17.4847,42.1981,0.23270000
626,299.2134,219.9534,18.3380,45.5899,0.20740000
626,269.3528,214.2776,17.7164,44.8768,0.19540000
626,610.6021,194.9792,30.3979,98.7717,0.19120000
626,294.2672,216.6557,17.1225,40.9701,0.16280000
626,194.8794,213.6104,22.1993,52.1366,0.14240000
626,163.5858,208.5042,16.6802,36.0065,0.13790000
626,60.7222,220.7405,43.6235,104.9996,0.12880000
626,323.6225,220.2307,18.3424,46.2442,0.11850000
627,164.8471,219.6495,30.2941,72.6075,0.83360000
627,481.6113,232.7430,39.8150,99.4758,0.82380000
627,433.7813,227.3060,37.3358,98.7633,0.81510000
627,15.5554,219.5416,84.6015,183.7873,0.80700000
627,144.9528,222.7740,26.2144,65.9802,0.78330000
627,360.9208,229.6098,24.6631,59.9558,0.75540000
627,385.9074,230.8336,24.3400,57.7652,0.65800000
627,528.1042,217.1910,37.6780,97.7438,0.53780000
627,253.8337,216.4862,16.4328,39.7934,0.33070000
627,325.7789,221.3912,18.0423,45.0347,0.29230000
627,238.2404,217.2080,16.6861,40.9793,0.24390000
627,278.4012,217.4077,15.0342,34.8427,0.22580000
627,311.2643,219.4045,15.2799,37.1279,0.22580000
627,244.5001,216.7354,17.1647,41.4417,0.22570000
627,283.9648,218.8966,14.9247,34.3150,0.22030000
627,136.8727,213.9214,27.2657,64.8531,0.17800000
627,1.0000,244.0989,36.3293,135.4877,0.16880000
627,315.2775,220.8429,18.0333,43.9542,0.16370000
627,132.3330,212.3469,19.1406,45.7399,0.15330000
627,249.0647,216.0021,23.7693,60.1769,0.14650000
627,151.5725,223.9136,35.6204,75.9366,0.13700000
627,260.0068,215.8910,14.3477,29.5325,0.13510000
628,397.9638,234.6621,29.0665,73.9182,0.84710000
628,133.8915,223.3139,34.7812,87.0579,0.84110000
628,104.7997,225.4472,33.2394,84.0765,0.80480000
628,469.8571,231.6034,49.5405,130.4595,0.79130000
628,422.3402,234.0562,26.7700,67.6495,0.76840000
628,543.9325,247.4743,45.2859,117.4866,0.75550000
628,331.6192,221.7031,16.7570,39.8614,0.50140000
628,596.0045,213.3889,42.5825,115.8844,0.40770000
628,311.6188,221.0112,18.4187,46.7267,0.32050000
628,243.8193,218.6586,17.1233,41.6176,0.28540000
628,262.6008,216.1645,15.7560,35.4013,0.24930000
628,407.9564,232.5833,34.5878,73.5712,0.23840000
628,283.0842,218.4420,15.6107,34.0298,0.21940000
628,120.7210,224.7731,36.7712,89.9686,0.20560000
628,555.7383,244.5385,31.6856,85.7336,0.19060000
628,276.6344,218.2004,17.7165,41.7747,0.17460000
628,267.2916,217.7224,17.5980,42.3265,0.17320000
628,609.8165,311.7042,19.6184,46.2981,0.16290000
628,252.6820,216.6876,16.6277,37.6336,0.15390000
628,486.4958,226.6568,36.2695,98.2018,0.15140000
628,1.0000,257.2439,30.9357,158.0007,0.14830000
628,237.6640,220.4357,18.7153,50.2995,0.14590000
629,72.8427,219.8704,51.6280,128.3457,0.82280000
629,566.9989,225.7473,73.8973,207.1090,0.78770000
629,35.9200,222.6964,49.6386,120.7679,0.76690000
629,502.3312,236.6712,43.9597,97.7699,0.70970000
629,141.0957,210.3462,19.0520,50.1697,0.61260000
629,476.5661,237.1087,45.4376,98.2510,0.61050000
629,349.1574,217.4779,17.6812,43.2462,0.53430000
629,333.4329,215.9520,17.1757,42.0677,0.36840000
629,284.4766,210.7442,17.8303,38.9792,0.29830000
629,258.8967,211.9571,18.9139,46.3739,0.28590000
629,339.4671,216.5801,18.7712,42.6735,0.24240000
629,277.1846,210.1486,17.5577,39.4460,0.21250000
629,252.3837,213.7387,19.7977,51.3789,0.19150000
629,267.7248,210.5310,18.2548,42.0071,0.17410000
629,290.7993,209.9142,17.5001,36.3719,0.16600000
629,298.4694,211.6960,17.7031,40.5866,0.14040000
629,280.7667,211.0449,25.6859,61.3527,0.13970000
629,246.4947,216.8656,17.1381,43.1567,0.11970000
629,490.8348,231.8508,40.8157,90.2617,0.11790000
629,254.9072,211.2898,27.8847,68.0745,0.11520000
629,477.8951,236.4482,31.8768,68.4990,0.11070000
629,52.7866,219.4464,44.8928,104.3725,0.10500000
630,365.3839,219.4969,19.4055,48.6063,0.71010000
630,166.3486,217.0917,22.8730,55.4664,0.69610000
630,600.3828,256.7348,40.6172,136.8681,0.46260000
630,348.2972,220.1920,19.1945,46.9658,0.43500000
630,1.0000,248.8088,35.2951,159.1962,0.39860000
630,262.4241,215.4856,16.6335,40.6087,0.28400000
630,354.4445,220.1880,20.7878,47.4174,0.27030000
630,277.0462,212.8744,17.0208,39.2702,0.19670000
630,293.4657,212.7814,16.9442,37.4281,0.18140000
630,283.4227,212.0465,16.8801,37.6453,0.15830000
630,297.9582,214.7485,19.2268,49.0307,0.13310000
630,266.1807,215.4502,19.9165,54.4828,0.11880000
630,612.4915,252.2803,28.2554,65.7601,0.11710000
630,157.0071,214.5869,19.9100,47.6688,0.10980000
630,350.3336,220.4082,30.4552,68.0847,0.10510000
630,267.6382,211.9989,17.1096,35.4382,0.10220000
631,378.5804,223.0449,21.6508,53.5799,0.79660000
631,128.4814,215.7367,28.7188,69.3885,0.77260000
631,145.6524,220.1371,25.7535,63.3285,0.62800000
631,356.1590,225.2638,21.2474,53.1188,0.59770000
631,267.1628,218.1580,21.4327,52.1468,0.46250000
631,250.9767,218.6172,19.5076,47.0471,0.44860000
631,258.9607,218.2269,21.3106,49.2399,0.27090000
631,74.6447,200.0612,17.4581,62.9963,0.15990000
631,269.9727,218.1459,27.1019,71.0450,0.11980000
631,281.1459,217.9265,21.1093,51.3495,0.11590000
631,255.4778,218.2548,30.1962,71.4250,0.10730000
632,105.4328,221.7684,31.8469,73.2871,0.78920000
632,394.5872,227.4977,26.7774,66.2520,0.77420000
632,130.4643,228.4201,29.7752,68.0082,0.76970000
632,366.1750,231.0516,26.1196,63.7405,0.66320000
632,258.8013,222.3413,23.1341,52.7482,0.53840000
632,249.7869,222.4064,22.3995,50.9637,0.41840000
632,235.2741,223.7221,20.7604,47.9533,0.39810000
632,273.0569,221.9464,21.1297,46.3638,0.22050000
632,296.2999,223.2332,21.2361,51.9151,0.21250000
632,242.3158,223.1156,22.2854,53.0575,0.20330000
632,292.7675,222.1460,18.2687,37.1411,0.16190000
632,282.9064,221.4701,19.0475,37.3905,0.13900000
632,117.4508,224.6273,26.7175,61.3012,0.12510000
632,353.8833,231.3032,28.9497,64.8672,0.12130000
632,262.0482,221.5500,32.9313,68.9135,0.12060000
632,278.8296,220.0123,26.9833,57.4016,0.11380000
632,376.1082,227.7388,34.3366,69.9064,0.10930000
632,266.0799,219.9712,20.4090,43.6928,0.10900000
632,230.7461,222.0858,18.2606,41.9782,0.10290000
633,413.6880,226.4310,31.8082,79.3412,0.77230000
633,76.9660,214.2372,40.0731,89.6059,0.76980000
633,392.5369,230.8901,30.1641,75.9807,0.74830000
633,101.4376,223.5282,33.9910,76.0268,0.70240000
633,240.7347,217.3909,23.2734,53.5667,0.59390000
633,219.5735,218.0971,23.2172,55.0075,0.55200000
633,203.5300,220.5580,22.4234,54.0776,0.47750000
633,256.4963,218.7614,21.3991,52.5313,0.18380000
633,291.6697,217.7002,16.7928,40.0102,0.16770000
633,90.6229,214.9897,35.4200,79.9025,0.15070000
633,287.8260,217.6405,25.0505,62.4078,0.13780000
633,248.5936,219.7264,23.1208,58.9964,0.11870000
634,66.7164,218.2708,39.7588,95.4479,0.80000000
634,447.5812,230.6652,41.5093,102.3137,0.78800000
634,31.0337,208.9521,47.2687,106.9396,0.78550000
634,420.4786,232.0909,41.9771,101.5395,0.78240000
634,182.7108,212.5356,29.2509,70.5994,0.73890000
634,158.2167,216.0218,27.9028,67.6431,0.71580000
634,208.0538,210.3154,29.3787,70.6598,0.60950000
634,219.8093,211.9569,28.0100,68.8237,0.30410000
634,168.2179,213.8628,35.8365,74.7098,0.23530000
634,49.2208,210.8555,47.5165,97.0659,0.22020000
634,229.7958,215.5844,27.2189,66.7801,0.21870000
634,253.2356,211.3042,19.1229,42.2873,0.19810000
634,285.3345,213.9341,16.9647,35.3418,0.18490000
634,275.9131,212.6636,16.8176,34.3979,0.18130000
634,269.7137,211.6545,17.2911,34.8660,0.17630000
634,259.3831,210.8395,17.9467,35.0348,0.14950000
634,238.4564,214.3988,27.0029,63.0192,0.14510000
634,195.8734,212.0678,34.3356,76.0581,0.12710000
634,291.1438,210.9596,17.1064,35.6218,0.11530000
634,244.3824,213.2967,30.2333,78.9893,0.11330000
634,270.4356,212.2959,30.3370,78.8298,0.10540000
635,480.1516,250.8944,59.1400,147.2964,0.84660000
635,124.9162,225.6796,38.2656,87.2564,0.81120000
635,520.6913,242.6621,58.8670,152.3343,0.81120000
635,194.2513,218.7341,40.0828,92.2749,0.77970000
635,10.5469,220.5595,56.5377,125.9083,0.75490000
635,163.9060,220.8919,36.8615,90.5515,0.73070000
635,51.7070,229.6145,44.8095,112.3084,0.71050000
635,233.7061,220.8157,22.9047,52.8971,0.54700000
635,181.4261,216.3634,38.8481,89.9161,0.30080000
635,278.5801,219.5331,19.0323,38.1999,0.29780000
635,209.1749,221.9716,31.1774,74.2580,0.27630000
635,307.5905,221.6865,18.8894,36.3562,0.22200000
635,223.3380,220.6214,28.9864,68.4192,0.21900000
635,299.5970,220.9774,18.9742,35.9597,0.21430000
635,30.2529,224.7888,49.8419,111.1989,0.20530000
635,292.3524,220.6620,18.9939,35.3442,0.18970000
635,247.5866,221.6055,21.4670,50.1416,0.17000000
635,237.1383,221.8002,27.8380,67.7334,0.15580000
635,313.0848,221.8742,19.3202,43.3638,0.12710000
635,147.7417,218.7284,39.2435,86.6295,0.12480000
636,16.5507,227.8759,57.8529,137.1287,0.80360000
636,171.9658,217.0849,51.4414,120.3374,0.79040000
636,131.8591,216.1742,47.6264,121.1602,0.78880000
636,86.1952,222.7765,49.6767,112.4493,0.71150000
636,244.2626,216.3971,22.8479,56.4249,0.55900000
636,223.7539,218.1885,25.4234,65.2929,0.53620000
636,1.0000,230.4056,32.2916,117.4856,0.34760000
636,162.4735,209.1358,40.8808,103.3565,0.30500000
636,189.8525,219.5702,41.1711,100.6695,0.25530000
636,315.9242,218.8703,18.2486,35.3076,0.24760000
636,300.4232,217.1060,18.2180,36.7105,0.24240000
636,149.2844,216.5896,42.4589,103.1703,0.24190000
636,323.6720,219.0685,18.4047,34.7616,0.23090000
636,232.0531,216.0437,26.4933,59.2571,0.21880000
636,256.6247,218.5934,25.6609,62.4485,0.18890000
636,308.0861,217.8658,19.1236,36.2013,0.18190000
636,329.9630,219.4227,18.2534,35.5842,0.17750000
636,162.5077,210.5006,29.1661,71.0294,0.16050000
636,139.8773,214.4698,30.6621,77.7935,0.14410000
636,264.5359,216.7304,20.5159,49.0013,0.14250000
636,1.0000,215.0911,53.8390,148.3362,0.13030000
636,110.5974,218.8965,42.2921,95.5597,0.12940000
637,94.3577,209.5494,67.9178,175.4301,0.84620000
637,51.0428,215.5123,68.2135,167.5017,0.77170000
637,1.0000,232.6817,68.7325,155.9995,0.77090000
637,219.1373,221.3175,24.8977,62.9964,0.52180000
637,198.0703,222.2958,24.9217,61.7625,0.47970000
637,305.5668,220.5779,20.1701,39.7225,0.39970000
637,207.0841,223.0835,27.4040,63.4298,0.25160000
637,250.2147,222.0307,26.8763,66.3628,0.23030000
637,284.9833,218.6508,20.9880,42.1444,0.22170000
637,313.7209,220.8309,19.9632,37.8629,0.20620000
637,105.1175,212.7324,44.3766,113.0177,0.17580000
637,128.6463,272.3185,37.0353,109.6636,0.16090000
637,21.6355,225.6646,66.8105,146.9966,0.15740000
637,74.2194,211.4890,63.6155,156.7531,0.13840000
637,256.5675,218.8830,21.0176,46.2011,0.12870000
637,321.2937,221.1208,19.4978,37.1386,0.12630000
637,2.1231,236.8997,46.6854,111.9213,0.12320000
637,279.2552,217.6789,31.2003,67.9513,0.10740000
637,295.3921,219.3973,28.7870,60.4302,0.10270000
637,109.1518,210.7927,34.6040,74.4755,0.10090000
638,163.5381,222.8385,31.5914,72.3626,0.72290000
638,142.0618,225.9596,28.1382,63.5096,0.53630000
638,7.3821,215.2828,39.9895,91.6965,0.50060000
638,289.2074,225.5387,20.2233,35.1366,0.34150000
638,18.3206,213.8313,34.7545,69.9808,0.31460000
638,274.0447,224.4878,21.2508,36.2026,0.28160000
638,55.4470,219.0044,26.2258,60.0279,0.23140000
638,145.9745,227.4935,36.5129,83.8676,0.17300000
638,10.0251,215.6269,26.0493,55.8186,0.14730000
638,35.6727,218.1223,31.9859,67.7078,0.14120000
638,296.7643,224.8493,19.7580,34.7239,0.12250000
638,259.3883,223.1505,21.3981,35.5885,0.11820000
638,156.2800,223.1965,51.7805,103.5553,0.10820000
638,1.0000,209.2871,55.4558,143.4420,0.10030000
639,125.3868,224.9756,34.0341,76.8160,0.62690000
639,90.5959,230.7766,29.2418,73.2132,0.58190000
639,274.6734,222.9861,20.7391,40.7773,0.39590000
639,257.5441,221.4848,21.4150,42.4482,0.37000000
639,292.1622,226.1288,19.2618,39.3966,0.31580000
639,267.0295,221.8412,21.5875,41.7002,0.28680000
639,281.9636,224.9684,19.6139,38.3282,0.23910000
639,116.3261,229.7937,35.1076,90.4991,0.15930000
639,100.7643,232.9708,38.1954,83.9129,0.13150000
639,294.4990,224.2334,25.0753,59.8375,0.12890000
640,89.6709,222.5758,41.2660,101.2080,0.66830000
640,301.2525,222.4069,21.1942,44.3313,0.39120000
640,320.4674,224.3642,19.9295,40.1666,0.31690000
640,284.6086,222.1686,20.3791,41.4360,0.19290000
640,79.1603,220.2758,62.2535,144.4507,0.17240000
640,536.5999,244.7445,77.0833,173.3970,0.17070000
640,37.9221,230.8215,34.3090,85.6000,0.13470000
640,290.1033,223.2834,21.8759,45.7899,0.12580000
640,329.7672,224.6046,20.9562,41.5385,0.12180000
640,336.8767,224.7860,20.7726,45.2418,0.10360000
641,12.6664,221.7651,57.6028,117.3601,0.52650000
641,344.6042,223.6445,19.6554,43.4153,0.48110000
641,328.9231,222.5392,19.9401,44.5117,0.42050000
641,312.8360,222.3029,20.3387,45.2628,0.40920000
641,353.9339,223.7441,20.1728,42.1137,0.19340000
641,361.5869,224.4864,20.6258,45.3470,0.15460000
641,15.0249,223.6081,38.9805,85.5605,0.12270000
641,186.4301,260.7477,19.0939,49.2565,0.10390000
641,365.3692,225.4634,26.1911,58.5032,0.10010000
642,309.2927,221.3705,22.9208,53.1502,0.64000000
642,346.9662,224.0368,20.6466,46.7424,0.58940000
642,339.7343,223.4478,20.8220,46.6158,0.41540000
642,331.4181,222.8436,20.1674,45.7274,0.40250000
642,142.2352,230.1986,35.7790,88.8342,0.39700000
642,323.9595,221.7640,21.1279,47.5261,0.23900000
642,361.8164,225.8024,19.0864,44.3798,0.21110000
642,125.2439,244.6607,34.6353,80.7860,0.13660000
642,120.6993,250.5939,26.9243,66.2795,0.12210000
642,369.3106,228.1153,18.7122,46.3404,0.11360000
643,331.5561,218.7043,23.2532,54.1910,0.68290000
643,314.0099,215.8234,22.0997,51.5745,0.61850000
643,56.0200,232.6894,49.8734,103.5639,0.59660000
643,351.9830,221.5466,21.3150,51.3301,0.59500000
643,320.6977,217.3958,23.7635,52.1680,0.33760000
643,72.0667,249.4194,42.6527,87.4068,0.14220000
643,359.7979,220.2496,20.4208,47.8192,0.11280000
643,48.4197,244.6880,40.0521,98.6200,0.10240000
644,1.0000,237.9402,52.1267,159.6128,0.74840000
644,346.9700,215.7919,25.6136,61.4640,0.70350000
644,375.5750,219.0321,22.3610,54.6768,0.65000000
644,340.9015,214.7067,21.8307,54.1799,0.20370000
644,305.6440,220.9883,21.4490,56.6677,0.18510000
644,355.6903,217.0423,26.6035,61.5423,0.12950000
644,298.4171,224.8275,25.4379,69.1210,0.12320000
644,1.0000,242.2675,33.4682,111.6450,0.10170000
645,381.5210,218.1544,25.7437,63.6552,0.71520000
645,405.7003,222.5639,22.8093,59.9876,0.59870000
645,416.7385,223.7868,21.3998,55.3068,0.24460000
645,390.5562,220.6900,22.6423,56.1756,0.18160000
646,436.1833,223.4285,24.6015,64.5337,0.68360000
646,411.6688,220.7352,24.6316,61.4047,0.56020000
646,404.2980,219.2450,21.1691,53.0207,0.27590000
646,424.3639,222.8152,25.2880,63.1023,0.27290000
646,447.1930,225.2407,22.3416,57.4518,0.19300000
646,396.4122,215.9269,19.9168,47.6598,0.15660000
646,386.8747,215.7820,20.0245,48.1625,0.13770000
646,378.0910,219.3852,25.2180,59.8538,0.11100000
647,442.5317,238.7784,23.7822,71.1880,0.65560000
647,425.8436,231.9217,19.7398,49.2757,0.42970000
647,322.2220,252.1159,38.1561,121.0569,0.39320000
647,460.2653,238.5728,22.6630,68.1554,0.39040000
647,409.3264,229.1808,19.4847,52.3642,0.28260000
647,418.1942,229.3447,23.7531,61.4448,0.17900000
647,432.8949,233.5995,25.6707,63.1881,0.17240000
647,469.9084,241.6555,22.7450,71.8061,0.17170000
647,404.6487,224.6088,18.5961,44.5889,0.11720000
648,455.6935,254.7554,31.1324,82.9662,0.80240000
648,435.0505,250.2570,19.7924,45.9314,0.55450000
648,485.0972,258.4043,29.3015,78.3952,0.54630000
648,412.5308,246.1309,16.1347,32.8177,0.26060000
648,405.7207,246.3246,15.9358,31.9733,0.22970000
648,465.7030,258.0333,33.2163,81.8428,0.19790000
648,398.3379,246.3629,15.4825,31.7115,0.19100000
648,419.2986,247.2700,16.7952,34.9800,0.15720000
648,431.1934,247.9199,27.3559,69.9574,0.15390000
648,444.5109,251.5717,33.9727,78.5235,0.12360000
648,391.0029,247.3564,15.3621,31.8059,0.11550000
648,429.1221,247.4266,18.6302,40.6159,0.11290000
648,329.4047,257.9751,25.5242,73.8811,0.10530000
649,458.8052,242.7815,37.8585,95.4600,0.80190000
649,476.9420,245.4147,34.2767,84.3286,0.59530000
649,427.9942,231.0123,24.6186,65.8404,0.47560000
649,404.0825,224.4856,16.8058,36.4479,0.28990000
649,397.1482,223.9383,16.6565,35.3211,0.23380000
649,390.6649,223.8277,16.2044,34.4481,0.17080000
649,399.8301,223.2114,24.4067,58.7285,0.14710000
649,488.0356,242.2960,22.3165,58.4765,0.11540000
649,408.5331,225.7863,18.6466,44.4572,0.11470000
649,283.3453,257.6923,19.9252,63.4818,0.10760000
649,432.1357,232.3849,32.5007,82.9822,0.10320000
649,448.3248,237.3213,36.0857,91.5797,0.10140000
650,461.1306,238.2300,52.0820,133.9381,0.82730000
650,385.8083,220.6720,20.4480,50.8201,0.38710000
650,418.1732,224.1954,21.4413,51.8211,0.20560000
650,382.3721,216.9246,27.8635,78.9405,0.15290000
650,234.0443,245.9918,30.1901,100.5238,0.14760000
650,393.0925,220.7588,18.6717,41.0992,0.12060000
650,371.9557,216.6124,18.5537,39.5209,0.11420000
650,380.9782,217.0519,18.4109,38.7088,0.11370000
650,421.5118,226.5118,26.6784,62.4975,0.11320000
650,409.5211,222.0435,26.6683,66.1146,0.11310000
651,500.8680,239.9101,74.4502,190.8710,0.74260000
