1736,48.4543,236.3675,27.9404,68.8534,0.10670000
1737,440.1272,233.7654,14.3171,36.8542,0.24630000
1737,234.1944,396.6418,19.2061,51.3864,0.21250000
1738,359.6044,228.8819,23.2437,79.9038,0.11790000
1741,129.0141,274.6575,32.7382,90.8847,0.13700000
1742,227.7422,410.3309,21.3924,49.7502,0.11790000
1743,363.1280,118.6238,18.1319,44.7171,0.12190000
1746,361.1273,225.0622,30.6809,106.7201,0.10480000
1747,228.3477,372.9634,19.2525,42.3061,0.12600000
1747,372.9434,228.2338,16.0040,38.4984,0.10400000
1747,344.3360,223.0642,18.1963,53.3672,0.10210000
1748,3.2462,263.1446,21.5167,54.4694,0.10770000
1749,1.0000,229.4143,24.4221,83.7175,0.13700000
1755,178.3732,246.8300,48.2686,159.1030,0.23680000
1756,193.2934,245.7089,43.8147,144.6604,0.25850000
1756,74.1138,254.1211,21.5492,53.5942,0.10940000
1756,198.5037,250.6358,30.1628,101.6190,0.10700000
1757,194.2955,247.0092,46.1106,139.0439,0.32670000
1757,203.2142,251.2245,31.1482,94.0441,0.17650000
1758,205.7736,247.3013,28.9560,98.8451,0.13040000
1758,194.3309,248.7710,46.2025,150.3008,0.10840000
1759,68.1745,203.6467,29.6185,82.2363,0.24870000
1759,195.4191,261.8221,43.7285,152.1315,0.11800000
1764,235.2666,346.1388,21.8491,51.9077,0.11600000
1766,1.0000,225.3483,31.3115,82.5626,0.34350000
1767,44.1913,202.1407,21.5082,48.2540,0.10930000
1768,266.3164,389.0287,18.2396,43.7860,0.10470000
1769,29.8534,192.8371,30.7388,80.3791,0.10120000
1770,391.1266,217.8938,25.0466,69.4473,0.18140000
1770,27.5992,187.8297,31.0801,67.9208,0.11600000
1771,20.2297,186.5685,31.2283,60.7837,0.19290000
1772,4.7149,187.9741,32.3286,89.4865,0.16070000
1774,439.5107,214.2800,24.9799,65.6979,0.23400000
1774,421.6982,208.9637,14.6052,28.0932,0.10110000
1775,437.3959,214.1072,28.5787,73.0735,0.17350000
1775,414.0537,208.3985,16.3889,29.5603,0.10070000
1776,440.5733,213.9939,28.0360,72.4936,0.22050000
1776,412.8895,208.5862,17.9143,31.1509,0.19470000
1776,441.8046,212.6747,21.2352,47.6238,0.14670000
1776,148.5196,229.2465,21.8737,50.9601,0.12180000
1776,492.8878,266.8694,19.4854,46.5662,0.11410000
1776,404.2099,212.4063,18.6487,36.4229,0.10530000
1777,412.8136,209.4120,16.0502,33.0535,0.23310000
1777,442.8166,214.3838,18.6506,42.6572,0.18600000
1777,406.1607,213.2726,16.2584,34.3810,0.13580000
1777,445.9361,215.7845,26.3350,65.3561,0.10950000
1778,440.3831,208.1031,13.6077,30.1336,0.19580000
1778,110.7625,218.0038,27.6699,62.9856,0.12070000
1779,439.0276,204.3412,13.9690,32.3988,0.12400000
1779,405.3837,203.3229,15.6697,36.6025,0.10220000
1780,439.7487,205.6616,13.5636,31.7206,0.23430000
1780,407.3507,203.2441,14.1435,35.2176,0.16950000
1780,346.8169,206.9029,16.5424,49.7597,0.10570000
1780,232.5124,352.9634,20.5377,55.6978,0.10510000
1781,440.3753,209.2281,12.9121,29.6631,0.25620000
1781,596.4432,218.7855,18.7679,50.8185,0.16230000
1781,405.5989,204.8536,14.1480,34.6346,0.15570000
1781,352.0154,332.6340,25.2597,51.3980,0.10420000
1782,439.8300,208.2097,13.2096,32.0030,0.18500000
1782,19.1542,209.2317,30.0848,67.3676,0.16620000
1782,589.9019,218.8979,17.4866,49.2032,0.13520000
1782,5.9564,209.2610,35.2595,82.0416,0.13100000
1782,405.3104,204.4609,14.3856,35.3601,0.11920000
1782,328.5439,313.5399,21.6724,40.5573,0.10400000
1783,571.2281,223.8297,17.5693,46.0384,0.23380000
1783,328.3454,302.4729,22.9220,54.3999,0.22060000
1783,437.9768,208.9931,13.6534,29.6536,0.15140000
1783,46.4618,208.4774,32.7090,75.6059,0.11690000
1783,463.3748,209.8053,26.3891,75.9330,0.10160000
1784,268.7992,295.6704,20.4356,49.8752,0.16000000
1784,435.7806,211.1331,13.8780,28.9985,0.14080000
1784,566.4675,227.5134,16.0574,42.5953,0.13560000
1785,260.7350,293.6378,18.9957,49.5624,0.22930000
1786,449.6868,203.0844,17.9950,52.6629,0.23120000
1786,349.1030,206.7038,16.2830,37.6137,0.14220000
1786,414.6826,204.7227,14.0084,33.1823,0.12030000
1786,436.6509,205.1709,16.7124,44.8770,0.11310000
1787,441.7057,202.1587,19.0748,49.9097,0.33460000
1787,406.9647,206.6036,16.5798,43.0970,0.24560000
1787,426.0840,205.0899,18.4634,45.5671,0.19160000
1787,417.5294,204.2799,24.1058,55.3107,0.12270000
1788,437.0727,203.5071,17.5458,40.2555,0.22800000
1788,421.8229,205.8052,16.1559,35.2197,0.16110000
1788,334.9110,207.9989,15.5833,35.1223,0.13680000
1788,428.3814,204.7246,17.5062,36.8868,0.13590000
1788,403.8125,205.0366,14.6584,31.8277,0.12020000
1789,420.8566,204.8347,17.5347,40.8470,0.31100000
1789,400.0933,203.9475,14.2595,32.0974,0.22420000
1789,426.6497,203.1402,19.4253,43.5587,0.18560000
1789,434.2364,202.4106,19.2934,48.3126,0.16850000
1789,426.1501,202.7643,30.7713,99.5941,0.13940000
1789,423.2363,200.8365,26.1510,66.5777,0.12280000
1789,415.1241,204.7217,16.8785,36.5752,0.11050000
1789,287.5035,288.3768,23.6723,78.8207,0.10050000
1790,419.4767,204.5493,16.0038,37.6963,0.28650000
1790,434.9781,201.7366,16.4814,39.0428,0.28090000
1790,398.3299,203.1123,13.8062,32.2945,0.25230000
1790,324.6133,205.4811,18.0798,48.3545,0.15540000
1790,428.7184,204.1355,17.1348,42.0403,0.10850000
1790,331.3943,203.3470,17.9462,42.7153,0.10150000
1791,396.4320,200.8771,14.6852,33.9820,0.33950000
1791,420.3758,202.4930,15.6568,40.1873,0.31350000
1791,434.6757,200.8053,16.7717,41.6502,0.25230000
1791,482.3671,204.3295,18.9481,50.2554,0.22250000
1791,317.9662,204.1027,16.9147,37.4332,0.12600000
1791,33.0398,206.6150,26.1625,58.5370,0.11160000
1792,476.6876,204.0020,17.1215,44.2121,0.43930000
1792,483.5005,203.0545,16.9993,43.2569,0.32360000
1792,396.1382,197.0376,13.9161,30.7425,0.30390000
1792,421.2346,199.5389,16.0829,40.9730,0.28480000
1792,238.2405,241.0193,47.4275,148.6164,0.20590000
1792,435.9922,196.5603,16.4081,37.9448,0.19960000
1792,428.6631,196.9107,16.7530,39.4538,0.19440000
1792,489.9041,201.6059,15.1406,41.5422,0.14360000
1792,473.0679,202.1371,24.6407,65.3717,0.13560000
1792,317.5430,201.1689,17.0332,45.0186,0.12800000
1792,442.7859,197.1950,16.1098,36.4051,0.10190000
1793,492.1187,208.3955,16.8121,42.2278,0.47840000
1793,500.6719,208.4010,17.2390,43.3725,0.44780000
1793,439.6171,202.0774,15.9592,43.3521,0.38210000
1793,327.9950,205.3137,25.3609,75.0887,0.23800000
1793,331.8326,204.5853,18.1020,41.5005,0.20200000
1793,412.9803,201.3823,13.8252,32.9335,0.16540000
1793,451.2379,201.7345,15.3577,38.6616,0.14660000
1793,220.6342,260.9081,31.3839,112.9156,0.10400000
1793,444.7533,199.8793,14.9253,33.9950,0.10230000
1794,508.5051,203.9721,18.8956,45.4294,0.60060000
1794,458.6981,196.6542,18.3492,45.2699,0.52450000
1794,515.1398,203.5543,19.5919,45.9696,0.51120000
1794,346.7167,201.2834,16.9597,44.7320,0.26620000
1794,465.6221,197.4003,18.3031,43.6788,0.24120000
1794,423.1840,197.1328,14.9511,35.6451,0.17370000
1794,475.2671,199.4129,16.6708,40.6904,0.14520000
1794,381.2866,197.6158,17.3149,46.5417,0.12780000
1794,427.5909,196.2355,14.2675,29.6227,0.11820000
1794,503.2528,202.1185,16.9630,39.6576,0.10450000
1795,515.0506,209.0065,18.0030,43.4068,0.55740000
1795,524.2206,209.0922,17.4828,42.8973,0.51450000
1795,465.4168,202.3485,18.3992,47.5254,0.41810000
1795,387.1600,202.3972,16.7668,45.0229,0.35140000
1795,343.3893,207.9428,17.7099,47.2283,0.27630000
1795,475.6713,202.4175,17.0405,42.3415,0.20520000
1795,428.6663,200.3426,12.8752,33.3449,0.20130000
1795,423.8082,200.1332,12.7869,28.9185,0.13710000
1795,482.7969,203.9426,15.9846,38.4140,0.12450000
1796,523.7317,209.5325,20.1413,48.9506,0.59330000
1796,515.1021,210.0578,19.2255,48.3580,0.58950000
1796,467.9510,203.5237,18.3354,48.7765,0.56080000
1796,337.0479,209.3020,20.6461,54.3985,0.36860000
1796,429.3202,202.0763,13.6274,33.6591,0.23070000
1796,380.5542,201.7768,18.6816,47.8946,0.18730000
1796,510.7466,207.6677,17.4938,42.5718,0.16810000
1796,423.4588,201.7099,14.4017,34.7131,0.14790000
1796,482.7447,203.9921,17.3265,44.2701,0.14370000
1796,344.4036,209.0183,20.6079,52.6277,0.13210000
1796,474.5246,201.6754,18.0166,43.2645,0.11550000
1797,539.9287,207.4081,19.1007,48.9734,0.61890000
1797,526.2897,207.3676,19.8418,49.4214,0.58870000
1797,483.4311,199.9709,20.7402,51.9048,0.43350000
1797,339.6842,208.7585,20.1540,54.5182,0.41160000
1797,476.2922,199.1715,18.8498,47.1298,0.33370000
1797,385.5791,200.2819,18.2406,47.2786,0.31800000
1797,497.9846,201.9151,19.1666,44.9234,0.18820000
1797,362.9227,202.3546,19.2777,50.3233,0.13860000
1797,355.3442,206.4379,19.4023,51.4768,0.11600000
1797,438.4703,199.7666,15.7094,37.7129,0.10640000
1797,518.8001,206.7440,19.4844,46.4700,0.10630000
1797,344.9648,204.3929,19.4974,46.8120,0.10070000
1798,545.4760,210.6980,20.7308,50.7993,0.63860000
1798,500.2944,202.2558,22.2613,54.4978,0.44280000
1798,350.0342,207.3311,18.4175,44.3019,0.42870000
1798,396.6070,202.1800,16.3561,38.0842,0.38510000
1798,491.1099,200.1318,19.9020,46.9104,0.26370000
1798,535.7144,209.8380,19.9968,49.8340,0.26230000
1798,371.1204,202.2436,19.0999,45.8960,0.25540000
1798,440.3756,205.2319,14.1730,32.9911,0.18650000
1798,293.5859,204.3912,32.5938,94.9736,0.16790000
1798,511.5258,205.3950,20.9280,49.1889,0.13260000
1798,364.2763,205.4460,19.3790,47.7784,0.11710000
1799,546.2462,204.2177,21.7287,52.8338,0.65130000
1799,355.7025,203.4804,19.2976,50.0240,0.45000000
1799,459.4690,199.2245,15.6599,35.6686,0.31640000
1799,453.0731,199.2227,16.0790,35.3799,0.29820000
1799,403.7354,193.3454,17.5248,44.5789,0.27910000
1799,447.4538,199.1055,14.9904,35.8827,0.23990000
1799,522.9121,197.8432,18.6299,44.7447,0.22570000
1799,516.5300,195.9914,18.7505,45.8301,0.17150000
1799,553.0549,199.2797,20.8344,51.7335,0.13670000
1799,352.7323,203.4985,26.4803,75.6067,0.11360000
1799,508.4173,192.1366,18.6833,43.6224,0.10450000
1800,556.6177,209.1001,21.4556,53.1899,0.63270000
1800,362.1118,208.8826,19.8141,50.2357,0.46530000
1800,509.4305,201.5758,14.6327,40.1500,0.38060000
1800,470.7565,203.6998,14.8040,37.4350,0.37420000
1800,539.4637,207.5215,19.4415,50.8671,0.30530000
1800,459.6777,204.2011,15.3863,36.8873,0.29320000
1800,547.3062,208.8809,21.2633,51.2220,0.25860000
1800,412.6876,201.9788,19.0804,50.4514,0.22380000
1800,568.1593,209.7673,18.8969,47.6968,0.14110000
1800,358.9261,207.7934,27.5537,73.8961,0.13080000
1800,403.9143,202.4785,19.9682,50.5870,0.10480000
1801,559.8414,217.4749,24.9492,58.6704,0.47050000
1801,552.8800,217.2059,22.7782,55.0464,0.41900000
1801,482.6478,211.6223,17.1660,38.0967,0.41880000
1801,365.0768,217.9434,17.7216,43.0802,0.37060000
1801,522.5154,209.0341,18.4719,40.6344,0.35700000
1801,548.0574,213.5506,21.2721,49.3690,0.35540000
1801,427.4092,209.3424,17.1860,42.0883,0.31700000
1801,465.9507,213.1803,17.4578,37.2562,0.31530000
1801,532.3832,209.5965,18.5724,41.3630,0.30890000
1801,539.4084,212.0322,19.0445,44.0238,0.29060000
1801,476.8873,214.5242,18.4833,40.4186,0.11240000
1801,531.8837,207.6870,34.9241,54.0383,0.10460000
1802,499.7107,211.4479,15.9276,39.3614,0.50710000
1802,578.9980,215.6790,24.5945,63.5050,0.50470000
1802,564.0578,213.4066,20.5311,53.1749,0.49990000
1802,365.5063,215.9498,21.6753,53.4128,0.44960000
1802,532.5109,209.0684,17.0416,41.4467,0.39100000
1802,540.5654,207.2969,18.1517,43.5410,0.38570000
1802,475.3755,213.3248,17.0507,40.5116,0.34490000
1802,567.8532,215.0513,25.4370,63.8976,0.28090000
1802,427.2427,207.9010,18.3135,49.6945,0.25280000
1802,557.6627,212.1369,18.5188,46.8375,0.22640000
1802,586.6166,217.0264,25.6266,67.1178,0.15980000
1802,546.2291,212.0304,18.8977,48.5963,0.15340000
1802,404.3274,210.9206,19.0135,47.8975,0.13290000
1802,482.5904,213.4785,17.0076,38.6731,0.12570000
1802,421.0955,212.9047,19.9730,53.4723,0.11610000
1802,433.8951,207.0527,17.8170,46.6067,0.10130000
1803,608.7012,206.5885,31.8284,81.6149,0.69310000
1803,508.4839,202.9213,15.8125,41.4241,0.60770000
1803,576.0719,203.7445,24.7253,59.3745,0.59150000
1803,364.8440,206.1514,20.9732,53.7203,0.52470000
1803,477.8576,202.5186,17.3663,45.4366,0.51180000
1803,418.6318,207.1335,19.2868,56.9272,0.43690000
1803,540.7607,198.7053,16.1644,42.0853,0.43560000
1803,549.0054,197.4516,17.6216,43.0319,0.36410000
1803,425.5740,204.0032,19.3133,56.6444,0.18850000
1803,554.1251,195.8770,17.9557,39.7343,0.17050000
1803,435.1193,202.0008,18.1085,55.2703,0.16670000
1803,565.0297,202.1625,19.6589,49.5899,0.16510000
1803,412.7126,201.6284,19.1891,55.8450,0.14680000
1803,584.7045,200.9862,20.2077,47.0378,0.10870000
1803,359.0202,204.3235,19.8853,49.6663,0.10770000
1803,582.2981,202.7214,31.5884,76.8089,0.10270000
1803,571.3188,199.9958,20.6803,49.0662,0.10140000
1804,364.8905,209.4342,23.0091,56.6075,0.62630000
1804,578.2738,209.3206,25.3157,61.1900,0.55780000
1804,523.0397,204.5914,16.4328,41.5774,0.54570000
1804,482.1325,205.6616,18.0010,44.0481,0.51640000
1804,601.1885,207.9384,22.6361,51.9883,0.46980000
1804,549.8901,201.4528,17.2066,42.6739,0.46610000
1804,563.4645,201.1433,18.9109,45.9573,0.35240000
1804,570.0276,207.0287,25.0566,60.7164,0.34080000
1804,591.6525,208.6309,26.0625,59.2114,0.28850000
1804,409.2236,208.9058,20.3397,52.7450,0.22730000
1804,554.9951,199.4919,18.8396,42.0855,0.22240000
1804,401.3953,211.8037,25.0001,63.9805,0.20370000
1804,437.8677,201.8533,17.5000,42.9776,0.19880000
1804,395.3420,216.3168,21.6113,63.3659,0.14900000
1804,470.4878,203.8996,18.0716,41.4883,0.12420000
1804,560.3638,197.6149,28.8064,63.4125,0.10750000
1804,544.6116,202.7649,16.5185,40.2106,0.10010000
1805,369.2356,208.7181,24.6731,61.8811,0.73640000
1805,584.6019,202.3986,23.7407,67.0461,0.56290000
1805,542.4135,201.1114,19.8366,45.5013,0.55760000
1805,406.3648,211.6537,25.4690,65.9469,0.54500000
1805,491.1632,203.1927,20.6152,56.6178,0.54000000
1805,567.3529,197.2687,18.7181,47.0352,0.45710000
1805,443.1782,200.7048,18.1248,53.2444,0.43710000
1805,611.1072,205.3756,21.6703,57.8445,0.40510000
1805,581.6335,196.5003,20.0094,55.9338,0.33630000
1805,602.1833,204.5336,24.2678,62.3985,0.24310000
1805,593.7444,200.8108,21.0851,58.7452,0.13620000
1805,554.2820,200.0485,18.8291,43.3560,0.12020000
1805,414.4923,210.6888,22.4655,56.5764,0.11890000
1806,411.8664,206.5876,29.5865,74.3519,0.78540000
1806,377.7820,204.9767,27.5919,68.2773,0.69400000
1806,605.2337,195.1947,29.0501,79.5925,0.69380000
1806,579.0485,198.0011,19.8011,48.3007,0.60640000
1806,518.1069,203.2002,16.6208,43.5560,0.40850000
1806,593.6919,195.3442,21.2386,55.0513,0.29950000
1806,585.1926,196.2792,21.3580,49.7906,0.28940000
1806,595.2007,195.3022,29.1861,76.2652,0.25930000
1806,429.8598,211.3080,27.3109,74.1579,0.15430000
1806,610.3824,191.0950,20.6165,54.7235,0.13160000
1806,494.9542,211.8694,16.1897,46.0501,0.12630000
1806,386.7606,209.2118,28.5847,68.4689,0.12080000
1806,581.9629,197.3787,30.3616,72.0573,0.11300000
1806,402.5739,204.0243,29.5267,70.9541,0.10590000
1807,421.0498,202.1945,31.8649,78.6959,0.79960000
1807,389.7554,202.2868,31.2265,74.1401,0.76160000
1807,506.0961,209.4570,23.2376,71.1184,0.35870000
1807,615.8367,191.2972,24.0929,77.6040,0.35410000
1807,544.8110,199.1885,18.9171,52.8814,0.28960000
1807,611.1255,189.1094,21.2270,60.5899,0.19320000
1807,401.8963,202.7111,35.4352,78.8548,0.12600000
1807,139.6400,220.6385,32.4310,91.7824,0.11330000
1807,508.0073,205.5268,18.0213,49.8394,0.10410000
1808,433.0924,205.0743,33.9930,86.7430,0.74050000
1808,405.1385,204.6128,36.1607,84.4226,0.70140000
1808,572.3508,201.9517,20.6701,48.2866,0.69150000
1808,618.1987,200.9881,22.8013,67.3124,0.52950000
1808,416.4914,205.2434,39.7592,85.9804,0.26860000
1808,134.9600,219.6088,36.5374,99.9149,0.13400000
1808,385.7787,199.9398,21.4671,45.0106,0.10000000
1809,424.9904,209.8907,36.8660,87.2767,0.83130000
1809,461.8771,207.2746,40.1452,98.2159,0.76700000
1809,595.3038,205.9917,18.3633,53.6740,0.37480000
1809,437.1882,209.6658,38.9659,89.4051,0.16420000
1809,417.4356,206.3638,29.8707,75.4547,0.13570000
1810,499.5811,202.6849,42.8449,115.9960,0.79510000
1810,441.8736,207.0178,46.5567,105.7296,0.68410000
1810,616.3480,195.4192,23.7492,72.2922,0.59590000
1810,432.0609,206.6936,39.6166,88.7358,0.20200000
1810,408.9818,201.7605,27.6379,64.2899,0.15990000
1810,433.9480,199.8364,22.8150,48.0674,0.11920000
1810,421.7411,202.7448,35.4123,80.8461,0.11780000
1810,114.3220,213.5173,20.6854,47.5959,0.10600000
1811,543.1811,198.4803,52.3108,142.6196,0.81080000
1811,469.6410,203.6816,49.6822,121.0780,0.75460000
1811,451.8562,195.6994,27.4089,70.8879,0.42770000
1811,460.2163,201.8777,40.7731,98.4843,0.31690000
1811,383.1580,195.8815,15.5972,38.0147,0.15810000
1812,493.0463,200.2403,60.9981,140.4649,0.82200000
1812,588.7476,190.7859,52.2524,177.6116,0.76810000
1812,386.4681,200.0969,16.4438,41.1836,0.13040000
1812,309.9126,259.7379,40.5157,100.5037,0.12570000
1812,486.3308,208.3093,42.2603,104.0512,0.11610000
1812,441.2327,218.9123,25.5924,63.7863,0.10990000
1812,516.3284,219.8571,42.4009,124.7975,0.10790000
1812,107.5137,219.7235,19.0471,43.5402,0.10410000
1812,595.5065,254.5880,37.3496,115.0075,0.10200000
1813,535.7824,197.3617,75.3463,177.0317,0.80250000
1813,538.8899,206.1809,44.5062,115.1259,0.13050000
1813,465.4514,235.9917,25.2714,64.7350,0.10650000
1814,508.7835,268.8279,26.7663,68.8834,0.14980000
1814,390.4020,201.8751,16.6114,39.4868,0.11690000
1814,504.4561,259.3338,25.1026,63.4605,0.11670000
1815,393.6375,196.9384,16.7787,44.1391,0.30270000
1815,168.1720,232.5786,38.7867,95.9976,0.15860000
1816,394.8376,194.5667,15.4035,44.2802,0.35520000
1816,431.8143,203.0464,13.2523,31.8096,0.34580000
1817,399.3868,201.3926,16.8888,39.8799,0.42720000
1817,437.9888,202.5701,15.4738,37.5840,0.35750000
1817,285.3647,257.2010,28.8335,64.9698,0.14480000
1818,404.1891,205.3760,16.9922,38.6603,0.54880000
1818,494.7197,207.4272,12.5353,29.7262,0.10690000
1818,245.4107,221.3631,17.0198,38.5074,0.10550000
1819,454.2075,202.5919,13.7591,33.4970,0.39320000
1819,412.6274,205.9783,16.7695,46.4748,0.38730000
1819,436.0073,202.6104,12.9570,31.6383,0.15840000
1819,449.2190,202.1693,13.4954,32.1652,0.12110000
1820,428.0594,206.3276,17.5350,49.7578,0.47900000
1820,464.6790,202.8708,14.2528,35.8686,0.34780000
1820,146.8037,252.5757,36.6850,101.3027,0.11090000
1820,189.3597,214.8102,13.6493,36.5442,0.10580000
1821,435.8292,208.4093,19.0006,42.9889,0.63960000
1821,476.0842,204.1075,16.1627,37.7008,0.56070000
1821,180.2837,215.1873,17.1845,46.2990,0.18320000
1821,451.2298,207.0098,16.7810,39.9048,0.11720000
1821,526.1185,204.6591,13.8943,31.1716,0.10440000
1822,441.6705,206.5121,21.1826,50.0092,0.67100000
1822,449.5156,205.4865,21.0815,47.7883,0.35510000
1822,456.8185,204.1509,18.7489,44.8902,0.33740000
1822,223.5496,217.5017,29.7047,89.4628,0.31770000
1822,234.5813,227.5532,27.4740,75.4408,0.10070000
1823,449.1879,207.8670,22.3382,51.9567,0.73440000
1823,485.4406,204.2423,17.5466,42.5011,0.30120000
1823,140.5764,217.1459,17.3166,43.7138,0.12950000
1824,490.7771,202.2654,19.5820,46.3904,0.63450000
1824,454.0987,204.8934,24.1217,58.8137,0.62300000
1824,505.4548,201.3788,19.4506,46.9371,0.58950000
1824,96.7930,220.0240,27.2059,74.9209,0.51100000
1824,105.6980,213.1000,20.0558,59.2724,0.22900000
1824,542.7060,203.8451,17.0882,39.9717,0.21970000
1824,495.1641,204.5455,26.9326,51.0556,0.10840000
1825,507.8697,202.8983,21.0018,51.6523,0.73790000
1825,546.4128,197.4656,26.4966,65.2116,0.72900000
1825,472.0571,207.7736,25.5240,63.7298,0.72380000
1825,62.9370,213.8784,29.4372,75.2061,0.51740000
1825,65.4854,220.4563,36.7330,92.7417,0.18620000
1825,78.5441,219.2371,29.0001,69.9000,0.16860000
1825,61.3323,213.5603,22.5973,53.4096,0.12430000
1825,88.0646,218.6728,22.9863,56.5716,0.12130000
1826,511.2354,200.0631,31.6063,78.5615,0.76510000
1826,553.1923,196.5459,25.8986,63.9406,0.71450000
1826,62.5611,212.7346,40.3549,92.8676,0.59390000
1826,33.6364,207.7415,26.8379,65.7156,0.50110000
1826,521.5143,198.8354,30.7587,73.9607,0.18100000
1826,45.0957,212.1028,36.2791,82.7743,0.15030000
1827,591.7896,201.2395,28.0155,67.8064,0.80430000
1827,542.1549,204.8580,38.9609,87.6148,0.79120000
1827,23.2906,222.3294,42.4135,108.6443,0.67700000
1827,213.8070,247.4364,38.8060,96.1657,0.53860000
1827,1.0000,213.4239,31.1449,82.6460,0.39030000
1827,8.1818,217.7980,39.6310,107.5602,0.19930000
1827,40.4220,225.5226,32.4978,89.9364,0.13760000
1827,388.4415,205.9880,14.2939,38.8791,0.10950000
1827,223.3785,248.2050,24.3088,67.2508,0.10850000
1827,557.1097,203.4074,37.1484,83.5951,0.10100000
1828,583.7743,205.9389,46.6098,99.1341,0.70600000
1828,1.0000,223.3390,31.3391,123.0517,0.37570000
1828,193.6415,260.0914,28.0434,72.7464,0.24330000
1828,274.8529,231.6797,18.3390,43.7428,0.17890000
1828,283.4704,230.8382,18.1796,43.2972,0.13040000
1828,291.5543,230.3022,17.4702,43.3810,0.11240000
1828,198.6195,265.5841,38.5926,85.2247,0.11020000
1828,1.8450,224.5281,22.1927,69.1560,0.10590000
1830,285.5851,219.4475,16.5789,37.4520,0.21880000
1830,586.5966,209.6922,22.4676,47.1902,0.20850000
1830,289.0780,218.5338,20.1242,47.5323,0.12950000
1830,397.1389,204.7094,16.5528,38.8924,0.11810000
1831,286.1339,220.9928,16.0812,39.3438,0.22480000
1831,590.6205,215.5222,17.9808,42.7452,0.13830000
1832,220.1230,250.6882,22.9528,77.5916,0.22740000
1833,426.6611,214.8797,16.0324,39.8699,0.11740000
1835,429.1559,214.9977,15.8550,38.4653,0.17130000
1836,439.4526,217.1163,13.0927,30.0656,0.22690000
1837,455.7596,223.6352,14.6148,34.4078,0.13560000
1838,469.8312,223.8029,16.6748,43.4083,0.16490000
1838,219.9231,252.2059,13.9309,38.7353,0.12230000
1839,482.5840,225.5132,16.3380,42.1138,0.38820000
1839,478.3385,219.8444,15.9598,40.3532,0.11010000
1840,505.1996,219.6473,18.6554,43.8376,0.51980000
1840,512.5865,219.5770,16.9614,41.8784,0.14400000
1841,537.0931,205.8579,21.7156,52.3328,0.63740000
1842,583.6835,215.1596,28.4585,62.3606,0.70260000
1842,592.9822,217.4802,28.5400,61.7120,0.13220000
1844,138.8344,232.0181,19.6660,44.4560,0.13780000
1845,491.5897,219.3541,17.8150,44.3300,0.10860000
1849,172.2646,210.4145,15.0548,36.2599,0.13060000
1853,57.8505,203.6946,18.3761,42.5708,0.12960000
1854,139.3948,224.6055,18.8030,49.1795,0.12070000
1858,88.1069,247.5562,27.7305,68.6030,0.14790000
1869,87.7398,248.8671,27.7913,70.5633,0.10170000
1874,485.9275,231.6067,36.8524,83.7916,0.74770000
1874,482.5755,236.1371,25.6238,65.6527,0.11520000
1875,620.9596,212.5742,20.0404,74.9427,0.20700000
1876,614.0114,209.4844,26.1476,69.0958,0.77770000
1877,439.5410,273.7050,31.3047,88.9940,0.18990000
1877,389.1620,12.6710,32.8815,55.3715,0.10140000
1878,585.9196,210.1783,25.7646,61.1191,0.65020000
1879,571.7932,212.6436,21.3198,54.6698,0.60410000
1879,582.7157,214.2859,19.9935,53.2917,0.18850000
1880,561.9893,213.0458,21.9500,54.2172,0.65050000
1880,569.1198,214.0578,22.1841,56.4578,0.37540000
1881,553.4285,210.4046,23.8202,56.1581,0.68050000
1881,566.0441,211.8174,20.1933,51.2529,0.14500000
1882,545.0198,213.0288,21.3185,51.1139,0.66980000
1882,552.8878,214.2061,19.9398,49.7876,0.52270000
1883,538.4771,214.6386,20.9068,50.2543,0.69410000
1883,550.7095,216.7514,17.6736,44.8951,0.14770000
1884,537.2406,217.3118,20.6710,54.2652,0.65340000
1885,543.0508,213.7851,23.3050,55.8307,0.64430000
1885,551.5624,216.7109,22.2911,56.6880,0.16700000
1885,561.1879,216.8741,20.8764,52.9986,0.11990000
1886,584.5301,212.9135,22.3541,55.7113,0.55890000
1886,592.8987,214.8810,20.6658,53.7226,0.46250000
1886,427.2658,214.0402,16.5277,42.1694,0.20490000
1887,96.5151,234.1169,25.4805,65.5536,0.27520000
1887,427.9425,211.9653,18.8319,53.3228,0.20270000
1889,323.0378,226.5804,33.9176,91.2341,0.20230000
1889,311.8647,235.0794,31.6217,88.2238,0.12560000
1890,288.0368,241.2577,24.0209,72.6781,0.15180000
1890,283.4878,242.3407,18.8895,62.1505,0.10910000
1891,257.5115,221.3956,25.2734,69.7656,0.22860000
1892,338.4882,227.7183,25.5616,75.0431,0.15610000
1893,311.6879,239.2737,22.0977,49.5044,0.36660000
1893,210.1017,215.5785,23.4465,67.8353,0.25390000
1895,224.4912,221.3309,21.2591,51.4613,0.27080000
1895,233.8641,222.0673,20.7183,49.3806,0.18820000
1895,150.4874,215.9543,16.9618,41.2374,0.16280000
1895,241.2428,224.9097,19.3687,47.3336,0.12460000
1898,522.5242,216.9046,16.1924,36.2476,0.23290000
1900,572.1050,218.9517,16.5787,42.2298,0.31390000
1900,566.3792,221.7923,18.5534,49.5770,0.11680000
1901,603.3998,221.8334,18.5074,40.5117,0.53700000
1901,610.2101,221.2478,19.2086,39.9247,0.32850000
1901,616.7876,219.6880,18.2969,39.3802,0.19850000
1903,81.4611,228.3246,25.0088,64.8279,0.18750000
1903,30.4251,220.0106,27.7084,58.7438,0.11050000
